SER_NUM	FROM_FIRST_TIME	BEFORE_US	TOT_MATCHED	BEFORE_US_PROMILE	MATCHED_FLG
4	110	16	12630	1.3	0
5	130	45	12662	3.6	0
6	170	41	12702	3.2	0
7	180	43	12706	3.4	0
8	271	42	12720	3.3	0
1	0	32	4653	6.9	1
2	91	42	4775	8.8	0
3	111	31	4775	6.5	1
4	141	31	4775	6.5	0
5	232	46	5014	9.2	0
6	252	42	5014	8.4	0
7	423	42	5138	8.2	0
1	0	28	5676	4.9	0
2	40	25	5731	4.4	0
3	70	31	5733	5.4	0
4	90	41	5735	7.1	1
5	120	36	6124	5.9	0
6	150	42	6141	6.8	0
7	170	38	6144	6.2	0
8	210	39	6300	6.2	0
1	0	44	4280	10.3	0
2	101	42	4280	9.8	0
3	191	25	4282	5.8	0
4	212	32	4282	7.5	0
5	222	25	4282	5.8	0
6	242	32	4282	7.5	0
7	322	42	4282	9.8	0
8	382	44	4282	10.3	0
9	522	16	4282	3.7	0
1	0	20	3044	6.6	0
2	10	24	3044	7.9	0
3	50	42	3044	13.8	0
4	91	44	3045	14.4	0
5	191	42	3090	13.6	0
6	201	25	3090	8.1	0
1	0	46	4341	10.6	0
2	10	20	4341	4.6	0
3	30	42	4341	9.7	0
4	40	24	4341	5.5	0
5	70	20	4341	4.6	0
6	80	36	4341	8.3	0
7	90	42	4341	9.7	0
8	200	43	4341	9.9	0
9	230	43	4341	9.9	0
1	0	42	6260	6.7	0
2	111	42	6270	6.7	0
3	171	42	6270	6.7	0
1	0	31	4441	7.0	0
2	70	7	5067	1.4	0
3	181	37	5074	7.3	0
4	231	27	5174	5.2	0
5	281	46	5194	8.9	0
6	332	42	5194	8.1	0
1	0	42	3928	10.7	0
2	50	43	3948	10.9	0
1	0	49	5386	9.1	0
2	20	42	5426	7.7	0
3	50	30	5426	5.5	0
4	80	42	5426	7.7	0
1	0	43	4027	10.7	0
2	40	42	4027	10.4	1
3	170	37	4131	9.0	0
4	200	23	4131	5.6	0
5	220	30	4131	7.3	0
6	260	45	4131	10.9	0
1	0	26	5582	4.7	0
2	30	42	5582	7.5	0
3	50	14	5597	2.5	0
4	80	32	5619	5.7	0
1	0	43	9057	4.7	0
2	20	18	9101	2.0	1
3	30	17	9281	1.8	0
4	60	48	9437	5.1	1
5	160	43	9740	4.4	0
1	0	42	7339	5.7	0
2	40	30	7349	4.1	0
3	50	29	7349	3.9	0
4	60	42	7349	5.7	0
5	70	28	7352	3.8	0
6	80	44	7352	6.0	0
7	100	27	7352	3.7	1
8	291	42	7475	5.6	0
9	300	47	7475	6.3	0
10	321	49	7475	6.6	0
11	341	42	7475	5.6	0
1	0	39	7729	5.0	1
2	100	38	7948	4.8	0
3	110	43	7948	5.4	0
1	0	38	3433	11.1	0
2	30	20	3438	5.8	0
3	50	18	3438	5.2	0
4	110	36	3485	10.3	0
5	120	30	3485	8.6	0
6	130	42	3485	12.1	0
7	140	35	3487	10.0	0
8	180	42	3489	12.0	0
9	241	42	3489	12.0	0
10	251	30	3489	8.6	0
11	351	42	3494	12.0	0
1	0	33	3686	9.0	0
2	30	42	3710	11.3	0
3	40	19	3710	5.1	0
4	50	19	3714	5.1	0
5	60	39	3755	10.4	1
6	231	36	6725	5.4	1
1	0	31	22001	1.4	0
2	90	42	22039	1.9	0
3	161	44	22125	2.0	0
4	181	7	22136	0.3	0
5	191	21	22136	0.9	0
6	201	41	22159	1.9	1
7	302	46	22307	2.1	0
8	352	42	22307	1.9	0
1	0	31	40705	0.8	0
2	30	31	40723	0.8	0
3	50	25	40749	0.6	0
4	110	43	40918	1.1	0
5	130	23	41297	0.6	1
6	170	33	41383	0.8	1
7	250	42	42181	1.0	0
1	0	31	174357	0.2	1
2	71	33	177485	0.2	1
3	121	26	178212	0.1	1
1	0	30	42047	0.7	1
2	40	47	42435	1.1	0
3	111	45	42620	1.1	0
4	141	40	42676	0.9	0
1	0	42	28538	1.5	0
2	20	45	28665	1.6	0
3	90	23	28890	0.8	1
4	111	25	29218	0.9	0
1	0	47	705052	0.1	1
2	60	44	709593	0.1	1
3	241	46	724130	0.1	0
4	311	35	729708	0.0	0
1	0	41	5038	8.1	0
2	110	42	5054	8.3	0
3	130	26	5118	5.1	0
4	170	46	5245	8.8	0
5	180	11	5245	2.1	0
6	210	37	5300	7.0	0
7	220	23	5303	4.3	0
8	230	22	5319	4.1	0
9	320	27	5363	5.0	0
10	360	37	5489	6.7	0
11	390	42	5489	7.7	0
12	400	30	5509	5.4	0
1	0	33	5965	5.5	0
2	10	22	5965	3.7	0
1	0	30	8833	3.4	0
2	10	21	8844	2.4	0
3	20	20	8848	2.3	0
4	80	49	8898	5.5	0
5	130	37	8937	4.1	0
6	150	30	8937	3.4	0
7	270	16	9142	1.8	0
8	301	49	9174	5.3	0
1	0	18	8064	2.2	1
2	150	23	8625	2.7	0
3	210	49	8625	5.7	0
4	230	39	8625	4.5	0
5	260	23	8625	2.7	0
6	300	30	8625	3.5	0
1	0	25	16058	1.6	0
2	10	24	16060	1.5	1
1	0	42	4053	10.4	0
2	51	44	4053	10.9	0
3	81	46	4053	11.3	0
4	111	42	4053	10.4	0
5	192	42	4053	10.4	0
1	0	43	7030	6.1	0
2	10	43	7038	6.1	0
3	40	26	7041	3.7	0
4	50	10	7081	1.4	0
5	281	43	7081	6.1	0
6	351	43	7747	5.6	0
7	381	46	8526	5.4	0
1	0	43	5696	7.5	0
2	10	9	5696	1.6	0
3	30	9	5696	1.6	0
4	40	16	5696	2.8	0
5	61	9	5696	1.6	0
6	111	44	5714	7.7	0
7	172	42	5714	7.4	0
8	222	42	5714	7.4	0
1	0	26	4891	5.3	0
2	20	24	4891	4.9	0
3	71	47	4910	9.6	0
4	120	34	4917	6.9	0
5	130	46	4918	9.4	0
6	220	15	5092	2.9	0
1	0	39	13667	2.9	0
2	10	11	13667	0.8	0
3	30	23	13667	1.7	0
4	60	41	13867	3.0	1
5	201	25	14300	1.7	0
6	211	17	14320	1.2	0
7	231	29	14333	2.0	0
8	261	25	14359	1.7	0
9	311	25	14711	1.7	0
10	342	25	14736	1.7	0
1	0	46	6127	7.5	0
2	71	27	6130	4.4	0
3	81	46	6130	7.5	0
4	111	32	6180	5.2	0
5	151	40	6180	6.5	0
6	161	20	6180	3.2	0
7	172	31	6180	5.0	0
8	282	49	6222	7.9	0
9	323	37	6222	5.9	0
10	383	35	6222	5.6	0
11	434	37	6649	5.6	0
12	494	35	6649	5.3	0
1	0	27	4195	6.4	0
2	60	35	4205	8.3	0
3	131	31	4214	7.4	0
4	141	14	4214	3.3	0
5	171	25	4214	5.9	0
6	202	27	4241	6.4	0
7	242	36	4241	8.5	0
1	0	30	7823	3.8	0
2	120	31	7893	3.9	0
3	161	45	7914	5.7	0
4	211	42	7953	5.3	0
5	252	38	7958	4.8	0
6	262	38	7958	4.8	0
7	282	42	7958	5.3	0
8	322	31	7966	3.9	0
9	352	38	8286	4.6	0
1	0	44	11289	3.9	0
2	50	44	11289	3.9	0
3	111	42	11289	3.7	0
4	141	15	11289	1.3	0
5	171	21	11289	1.9	0
6	202	26	11301	2.3	0
7	222	47	11306	4.2	0
8	272	43	11306	3.8	0
1	0	31	3230	9.6	0
2	20	42	3230	13.0	0
3	30	24	3230	7.4	0
4	91	36	3230	11.1	0
5	141	42	3230	13.0	0
6	201	42	3236	13.0	1
7	312	16	3255	4.9	0
8	322	24	3255	7.4	0
1	0	41	16285	2.5	0
2	30	42	16294	2.6	1
3	50	49	17097	2.9	0
4	70	39	17809	2.2	0
1	0	42	3050	13.8	0
2	10	20	3050	6.6	1
3	70	32	3238	9.9	0
4	120	22	3248	6.8	0
5	140	27	3248	8.3	0
6	161	27	3248	8.3	0
7	211	48	3248	14.8	0
8	221	42	3248	12.9	0
9	241	20	3248	6.2	0
1	0	22	3040	7.2	0
2	20	49	3040	16.1	0
3	50	41	3070	13.4	0
4	71	31	3090	10.0	0
1	0	24	3129	7.7	0
2	131	35	3162	11.1	0
1	0	30	4825	6.2	0
2	60	31	4829	6.4	0
3	80	42	4829	8.7	0
4	110	31	4829	6.4	0
5	161	46	4829	9.5	0
6	201	42	4829	8.7	0
1	0	27	12001	2.2	0
2	10	42	12002	3.5	0
3	90	30	12116	2.5	1
4	191	49	12215	4.0	1
5	261	23	12451	1.8	1
1	0	26	8266	3.1	0
2	71	34	8477	4.0	0
3	111	29	8516	3.4	0
4	121	42	8546	4.9	0
1	0	42	4387	9.6	0
2	41	31	4395	7.1	0
3	61	42	4395	9.6	0
4	91	35	4395	8.0	0
5	111	19	4395	4.3	0
6	121	5	4418	1.1	0
7	161	38	4468	8.5	0
8	201	31	4469	6.9	0
9	231	42	4469	9.4	0
10	341	43	4503	9.5	0
11	361	42	4505	9.3	0
12	371	44	4505	9.8	0
13	381	42	4505	9.3	0
14	402	42	4505	9.3	0
15	431	42	4505	9.3	0
16	441	42	4505	9.3	0
17	481	35	4505	7.8	0
1	0	41	16973	2.4	0
2	50	46	17055	2.7	0
3	80	40	17063	2.3	0
4	110	47	17063	2.8	0
5	140	40	17063	2.3	0
6	240	26	17090	1.5	0
7	280	46	17090	2.7	0
1	0	32	18296	1.7	1
2	230	43	20315	2.1	0
3	250	43	20402	2.1	0
4	280	38	20833	1.8	0
1	0	41	16431	2.5	0
2	30	19	16470	1.2	0
3	40	8	16470	0.5	0
4	110	42	16487	2.5	0
5	220	46	16615	2.8	1
6	320	32	17473	1.8	1
7	400	42	17703	2.4	0
1	0	45	9534	4.7	0
2	20	30	9652	3.1	0
3	40	29	10025	2.9	0
4	50	35	10049	3.5	1
5	161	44	11149	3.9	0
6	322	42	13333	3.2	0
1	0	8	7213	1.1	0
2	10	8	7213	1.1	0
3	100	33	7349	4.5	0
4	150	46	7359	6.3	0
5	210	17	7359	2.3	0
6	230	21	7359	2.9	0
1	0	11	4239	2.6	0
2	40	10	4433	2.3	0
3	50	10	4456	2.2	0
4	80	33	4456	7.4	0
5	120	27	4472	6.0	0
6	140	32	4473	7.2	0
7	180	32	4485	7.1	0
8	210	29	4497	6.4	0
9	260	40	4501	8.9	1
10	400	42	4924	8.5	0
1	0	31	4506	6.9	0
2	30	32	4577	7.0	0
3	50	32	4581	7.0	0
4	90	42	4662	9.0	0
5	100	45	4664	9.6	1
6	251	42	4902	8.6	0
7	351	34	4954	6.9	0
1	0	33	6420	5.1	0
2	40	9	6424	1.4	1
3	100	42	6668	6.3	1
4	320	27	7027	3.8	0
1	0	31	65981	0.5	1
2	20	17	66964	0.3	1
3	40	17	68086	0.2	0
1	0	24	7322	3.3	0
2	10	42	7322	5.7	0
1	0	35	3038	11.5	1
2	50	42	3048	13.8	1
1	0	13	32875	0.4	0
2	30	22	32963	0.7	0
3	81	29	33380	0.9	0
4	101	42	33431	1.3	0
1	0	20	74499	0.3	1
2	20	14	75308	0.2	1
3	170	33	77616	0.4	1
1	0	18	166123	0.1	0
2	11	30	166162	0.2	1
3	81	23	167780	0.1	0
1	0	21	8450	2.5	0
2	10	21	8470	2.5	0
3	40	49	8507	5.8	0
4	121	43	8523	5.0	0
5	141	22	8527	2.6	0
6	151	42	8527	4.9	0
7	201	32	8572	3.7	0
8	242	22	8601	2.6	0
9	262	20	8607	2.3	0
10	282	42	8607	4.9	0
1	0	23	4199	5.5	0
2	20	22	4201	5.2	0
3	31	46	4201	10.9	0
4	81	34	4412	7.7	0
5	111	44	4412	10.0	0
6	182	11	4489	2.5	0
7	222	23	4493	5.1	0
8	313	33	4513	7.3	0
9	333	20	4533	4.4	0
10	343	21	4533	4.6	0
1	0	47	20929	2.2	0
2	40	18	20948	0.9	0
3	71	12	21200	0.6	0
4	81	25	21200	1.2	0
5	131	46	21585	2.1	0
6	282	15	21636	0.7	1
1	0	7	5633	1.2	0
2	61	41	5652	7.3	0
3	111	42	5652	7.4	0
4	161	42	5670	7.4	0
5	171	46	5670	8.1	0
6	221	46	5672	8.1	0
7	271	42	5675	7.4	0
1	0	21	9416	2.2	0
2	90	35	9433	3.7	0
3	130	16	9498	1.7	0
4	181	24	9542	2.5	0
5	211	11	9550	1.2	0
6	221	28	9550	2.9	0
7	301	45	9567	4.7	0
8	362	44	9568	4.6	0
1	0	11	3784	2.9	0
2	10	42	3784	11.1	1
1	0	47	8957	5.2	0
2	121	17	9200	1.8	0
3	161	41	9286	4.4	0
4	171	19	9298	2.0	0
5	181	35	9298	3.8	0
6	232	32	9552	3.4	0
7	262	31	9572	3.2	0
8	282	42	9582	4.4	0
9	443	31	9618	3.2	0
10	453	31	9618	3.2	0
11	484	38	9620	4.0	0
1	0	27	3053	8.8	0
2	10	39	3053	12.8	0
3	30	25	3055	8.2	0
4	40	37	3055	12.1	0
5	81	46	3057	15.0	0
6	151	30	3081	9.7	0
7	171	34	3081	11.0	0
1	0	30	4630	6.5	0
2	30	42	4630	9.1	0
3	40	27	4630	5.8	0
4	60	43	4630	9.3	0
5	80	27	4630	5.8	0
6	90	42	4645	9.0	1
7	201	40	4769	8.4	1
8	262	49	4891	10.0	0
1	0	49	3165	15.5	0
1	0	42	6217	6.8	0
2	20	18	6307	2.9	0
3	41	43	6329	6.8	0
4	151	42	6487	6.5	1
5	241	49	6717	7.3	0
6	251	43	6725	6.4	0
7	321	49	6743	7.3	0
8	371	40	6755	5.9	0
9	381	43	6755	6.4	0
1	0	27	10588	2.6	0
2	10	41	10588	3.9	0
3	50	37	10604	3.5	0
4	80	39	10621	3.7	0
5	90	34	10621	3.2	1
1	0	31	3219	9.6	0
1	0	17	5836	2.9	0
2	10	17	5882	2.9	0
3	20	42	5882	7.1	0
4	40	20	5940	3.4	0
5	210	43	5940	7.2	0
6	230	43	6064	7.1	0
7	250	33	6158	5.4	1
8	370	49	6906	7.1	0
1	0	38	5605	6.8	0
2	10	41	5612	7.3	0
3	20	20	5613	3.6	0
4	30	20	5613	3.6	1
5	381	20	5924	3.4	0
6	391	30	5924	5.1	0
1	0	42	9734	4.3	0
2	20	30	9734	3.1	0
3	50	42	9742	4.3	0
4	70	30	9742	3.1	0
5	111	42	9752	4.3	0
6	131	30	9752	3.1	0
7	171	42	9753	4.3	0
8	221	49	9753	5.0	0
9	281	46	9804	4.7	0
10	331	42	9831	4.3	0
11	371	49	9831	5.0	0
12	391	42	9831	4.3	0
13	421	49	9851	5.0	0
1	0	31	10747	2.9	0
2	20	26	10761	2.4	1
3	190	42	10847	3.9	0
4	250	42	10847	3.9	0
5	300	45	10847	4.1	0
1	0	39	4592	8.5	0
2	31	27	4600	5.9	0
3	61	49	4600	10.7	0
4	81	32	4600	7.0	0
5	112	31	4657	6.7	0
6	152	48	4657	10.3	0
7	162	28	4663	6.0	0
8	202	44	4663	9.4	0
9	242	41	4663	8.8	0
10	322	49	4750	10.3	0
1	0	27	17351	1.6	0
2	91	27	18852	1.4	0
3	101	43	18852	2.3	0
4	151	42	18864	2.2	0
1	0	35	40546	0.9	1
2	71	27	41092	0.7	1
1	0	31	14841	2.1	0
2	93	43	14925	2.9	0
3	153	35	14929	2.3	0
4	233	16	14929	1.1	0
5	273	39	14929	2.6	0
6	293	49	14998	3.3	0
7	303	49	14998	3.3	0
1	0	43	21855	2.0	1
2	50	44	23083	1.9	1
3	160	37	23664	1.6	0
1	0	23	5668	4.1	0
2	10	30	5668	5.3	0
3	60	42	5728	7.3	0
1	0	38	3139	12.1	0
2	50	43	3139	13.7	0
3	71	42	3139	13.4	0
4	101	26	3139	8.3	0
5	111	43	3139	13.7	0
6	222	42	3139	13.4	0
1	0	41	41986	1.0	1
2	50	43	42334	1.0	0
3	100	42	43218	1.0	0
4	160	43	43689	1.0	0
1	0	30	3129	9.6	1
2	291	49	3318	14.8	0
3	332	49	3318	14.8	1
1	0	30	5364	5.6	0
2	60	49	5670	8.6	0
3	170	49	5679	8.6	0
4	220	49	5707	8.6	0
5	230	40	5712	7.0	0
1	0	42	4552	9.2	0
2	20	42	4552	9.2	0
3	70	46	4552	10.1	0
4	110	25	4552	5.5	0
5	120	33	4552	7.2	0
6	130	42	4552	9.2	0
1	0	42	8321	5.0	1
2	110	25	8446	3.0	0
3	120	18	8446	2.1	0
4	130	25	8456	3.0	0
5	140	25	8456	3.0	0
6	241	31	8486	3.7	0
7	301	27	8690	3.1	0
8	311	31	8690	3.6	0
1	0	30	4091	7.3	0
2	40	27	4543	5.9	0
3	141	30	4543	6.6	1
4	231	42	4736	8.9	0
5	271	16	4877	3.3	0
6	291	32	4899	6.5	1
1	0	26	46603	0.6	0
2	241	31	55108	0.6	0
3	342	47	55373	0.8	0
1	0	50	17630	2.8	1
1	0	28	15056	1.9	0
2	141	45	15075	3.0	0
3	151	39	15079	2.6	0
4	211	33	15103	2.2	1
5	262	25	15344	1.6	0
6	322	42	15344	2.7	0
7	442	15	15464	1.0	0
8	452	14	15487	0.9	0
9	463	22	15497	1.4	0
10	492	42	15497	2.7	0
1	0	17	9342	1.8	1
2	50	39	9662	4.0	0
3	60	20	9662	2.1	0
4	110	21	9688	2.2	0
5	131	14	9709	1.4	0
6	221	42	9782	4.3	0
7	281	23	9889	2.3	0
8	341	49	9977	4.9	0
1	0	30	4828	6.2	0
2	50	30	4918	6.1	0
3	141	16	4951	3.2	0
4	181	38	5070	7.5	0
5	231	32	5083	6.3	0
6	332	13	5160	2.5	0
7	423	43	5164	8.3	1
1	0	31	4122	7.5	0
2	30	24	4122	5.8	0
3	51	21	4127	5.1	0
4	111	43	4170	10.3	0
5	121	38	4170	9.1	0
6	191	42	4170	10.1	0
7	291	49	4290	11.4	0
8	311	49	4290	11.4	0
9	362	42	4361	9.6	0
1	0	34	4995	6.8	1
2	151	42	5794	7.2	1
3	242	49	5984	8.2	0
4	293	40	6032	6.6	0
5	303	43	6032	7.1	0
6	323	11	6056	1.8	0
1	0	23	8520	2.7	0
2	30	31	8527	3.6	0
3	121	7	8552	0.8	0
4	141	15	8552	1.8	0
5	191	30	8601	3.5	0
6	202	42	8601	4.9	0
7	212	38	8601	4.4	0
8	242	49	8601	5.7	0
1	0	10	4474	2.2	0
2	10	17	4485	3.8	0
1	0	42	15639	2.7	0
2	93	27	15651	1.7	0
3	113	27	15651	1.7	0
1	0	41	21024	2.0	0
2	20	15	21024	0.7	0
3	31	15	21028	0.7	0
4	61	46	21062	2.2	0
5	111	41	21062	1.9	0
6	152	23	21063	1.1	0
7	162	30	21063	1.4	0
8	192	30	21063	1.4	0
1	0	37	6737	5.5	0
2	11	43	6737	6.4	0
3	31	30	6760	4.4	0
4	91	42	6893	6.1	0
5	122	45	6908	6.5	0
6	172	43	6910	6.2	0
1	0	50	23223	2.2	0
2	20	43	23223	1.9	0
3	30	27	23223	1.2	0
4	60	47	23223	2.0	0
5	90	33	23331	1.4	0
6	110	27	23345	1.2	0
7	120	31	23345	1.3	1
8	170	49	23652	2.1	0
9	200	37	23737	1.6	0
10	220	44	23773	1.9	0
11	250	22	23814	0.9	0
1	0	43	5852	7.3	0
2	40	43	5852	7.3	0
3	100	35	5854	6.0	0
4	110	43	5854	7.3	0
5	140	42	5854	7.2	0
6	180	42	5857	7.2	0
7	220	43	5857	7.3	0
8	261	42	5857	7.2	0
9	271	43	5857	7.3	0
1	0	34	18504	1.8	0
2	10	41	18523	2.2	1
3	80	49	18699	2.6	0
1	0	9	4238	2.1	0
1	0	42	3659	11.5	0
1	0	25	33950	0.7	0
2	41	39	34045	1.1	0
1	0	21	17043	1.2	0
1	0	38	68625	0.6	0
1	0	34	18669	1.8	0
2	40	23	19233	1.2	0
3	131	30	20304	1.5	0
4	141	42	20356	2.1	0
5	171	42	20487	2.1	0
1	0	22	7685	2.9	0
2	41	42	7695	5.5	0
3	81	30	7695	3.9	0
4	122	39	7713	5.1	0
5	152	27	7748	3.5	0
6	185	39	7748	5.0	0
7	215	26	8077	3.2	0
1	0	30	23658	1.3	0
2	40	42	23660	1.8	0
3	80	30	23851	1.3	0
4	100	42	23851	1.8	0
5	130	49	23851	2.1	0
1	0	42	52600	0.8	0
1	0	42	5627	7.5	0
2	252	49	5696	8.6	0
1	0	46	11927	3.9	1
1	0	25	49266	0.5	0
1	0	49	43945	1.1	0
1	0	42	9895	4.2	0
2	31	49	9919	4.9	0
1	0	43	68244	0.6	0
2	30	35	69433	0.5	0
3	50	23	70258	0.3	0
4	153	42	76394	0.5	1
1	0	49	3104	15.8	0
1	0	44	3572	12.3	0
2	65	42	3572	11.8	0
3	75	37	3572	10.4	0
4	99	37	3572	10.4	0
5	185	34	3580	9.5	0
6	261	41	3590	11.4	0
1	0	16	3020	5.3	0
2	46	46	3020	15.2	0
3	86	30	3022	9.9	0
4	116	30	3022	9.9	0
5	152	42	3022	13.9	1
1	0	29	27409	1.1	1
2	107	49	27751	1.8	0
3	117	43	27821	1.5	1
4	243	43	27996	1.5	0
1	0	46	3076	15.0	0
1	0	43	6255	6.9	0
2	115	49	6366	7.7	0
1	0	34	61578	0.6	0
2	30	28	61600	0.5	0
1	0	23	39765	0.6	0
2	21	27	39770	0.7	1
3	246	36	39938	0.9	0
1	0	36	189541	0.2	0
2	10	42	189580	0.2	1
3	133	35	190911	0.2	0
4	143	19	191014	0.1	1
1	0	23	30298	0.8	0
2	10	30	30298	1.0	0
1	0	47	11283	4.2	0
2	90	30	11283	2.7	0
1	0	26	4160	6.2	0
2	20	45	4177	10.8	0
3	40	43	4196	10.2	0
4	81	30	4197	7.1	0
5	101	43	4197	10.2	0
1	0	42	8107	5.2	0
2	113	26	8111	3.2	0
3	234	43	8440	5.1	0
4	255	42	8440	5.0	0
5	264	43	8440	5.1	0
1	0	29	16564	1.8	0
2	21	26	16603	1.6	0
3	30	34	16635	2.0	0
4	50	22	16647	1.3	1
5	120	42	16737	2.5	0
6	150	31	16751	1.9	0
7	181	48	16755	2.9	0
1	0	49	178863	0.3	1
2	40	50	184364	0.3	1
1	0	3	8031	0.4	0
2	20	7	8035	0.9	0
3	40	15	8035	1.9	0
4	50	31	8046	3.9	0
5	70	27	8046	3.4	0
6	80	43	8046	5.3	0
7	100	26	8058	3.2	0
8	111	38	8058	4.7	0
9	241	42	8098	5.2	0
1	0	36	28745	1.3	1
1	0	21	8896	2.4	0
2	10	17	8896	1.9	0
3	20	28	8906	3.1	0
4	30	29	8911	3.3	0
5	50	45	8924	5.0	0
6	101	39	8953	4.4	0
7	141	15	8977	1.7	0
8	202	49	9229	5.3	0
9	222	46	9262	5.0	0
1	0	43	7343	5.9	0
2	30	46	7384	6.2	0
3	60	30	7384	4.1	0
4	80	42	7385	5.7	0
5	110	31	7387	4.2	0
6	140	46	7387	6.2	0
7	161	13	7396	1.8	0
8	211	32	7472	4.3	0
9	252	42	7515	5.6	0
10	272	38	7522	5.1	0
11	363	42	7546	5.6	1
1	0	27	12347	2.2	0
2	11	35	12347	2.8	0
3	31	18	12401	1.5	0
4	41	34	12401	2.7	0
1	0	32	18714	1.7	0
2	43	14	18743	0.7	0
3	63	42	18771	2.2	1
4	254	43	19070	2.3	0
5	274	43	19122	2.2	0
6	335	43	19128	2.2	0
1	0	33	3711	8.9	0
2	40	46	3758	12.2	0
3	50	20	3767	5.3	0
4	71	33	3784	8.7	0
5	100	17	3784	4.5	0
6	140	26	3788	6.9	0
7	160	45	3788	11.9	0
8	180	15	3808	3.9	0
1	0	20	8981	2.2	0
2	41	13	9001	1.4	0
3	91	31	9129	3.4	0
4	111	46	9129	5.0	0
5	223	42	9227	4.6	0
6	303	44	9307	4.7	0
7	313	34	9307	3.7	0
8	364	25	9317	2.7	0
9	374	33	9317	3.5	0
1	0	47	15602	3.0	0
2	30	43	15606	2.8	0
3	60	43	15606	2.8	0
4	161	26	15875	1.6	0
5	171	34	15884	2.1	0
6	191	25	15884	1.6	1
7	423	42	16107	2.6	0
8	484	49	16135	3.0	0
1	0	42	7689	5.5	0
2	30	30	7689	3.9	0
3	91	33	7815	4.2	0
1	0	42	12038	3.5	0
2	41	35	12059	2.9	0
3	81	35	12072	2.9	0
4	111	42	12072	3.5	0
5	211	34	12198	2.8	0
6	231	46	12198	3.8	0
7	322	27	12206	2.2	0
8	362	31	12309	2.5	0
1	0	24	3208	7.5	0
2	10	25	3208	7.8	0
3	20	29	3208	9.0	0
4	41	42	3208	13.1	0
5	92	3	3371	0.9	0
6	102	3	3371	0.9	0
1	0	23	14343	1.6	0
2	10	42	14343	2.9	0
3	71	42	14347	2.9	1
4	132	42	14408	2.9	0
5	212	36	14412	2.5	0
6	252	42	14412	2.9	0
7	302	29	14512	2.0	0
8	332	49	14516	3.4	0
9	382	23	14550	1.6	0
1	0	43	8158	5.3	0
2	27	28	8174	3.4	0
3	37	9	8181	1.1	1
4	209	42	8806	4.8	0
5	279	19	8857	2.1	0
6	289	22	8861	2.5	1
1	0	23	4802	4.8	0
2	10	23	4802	4.8	0
3	30	32	4802	6.7	0
4	52	11	4802	2.3	0
5	70	10	4812	2.1	0
6	181	42	4837	8.7	0
7	232	42	4837	8.7	0
1	0	30	4875	6.2	0
2	38	42	4909	8.6	0
3	120	30	4912	6.1	0
4	149	23	4930	4.7	0
5	159	46	4930	9.3	0
6	189	30	4930	6.1	0
7	229	35	4930	7.1	0
1	0	42	3471	12.1	0
2	60	40	3506	11.4	0
3	101	30	3521	8.5	0
4	111	38	3521	10.8	0
5	201	30	3521	8.5	0
6	222	7	3521	2.0	0
7	232	15	3521	4.3	0
8	292	46	3521	13.1	0
9	343	37	3521	10.5	0
1	0	42	3765	11.2	0
2	82	19	3765	5.0	0
3	102	19	3765	5.0	0
4	133	11	3789	2.9	0
5	163	21	3789	5.5	0
6	224	46	3789	12.1	0
7	254	49	3789	12.9	0
8	284	42	3789	11.1	0
1	0	46	11597	4.0	0
2	51	16	11597	1.4	0
3	91	39	11627	3.4	0
